Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
5,1001,RUNNING,WAITING
5,1002,READY,RUNNING
15,1002,RUNNING,WAITING
25,1001,WAITING,READY
25,1001,READY,RUNNING
30,1001,RUNNING,WAITING
45,1002,WAITING,READY
45,1002,READY,RUNNING
50,1001,WAITING,READY
55,1002,RUNNING,WAITING
55,1001,READY,RUNNING
60,1001,RUNNING,WAITING
80,1003,NEW,READY
80,1001,WAITING,READY
80,1003,READY,RUNNING
85,1003,RUNNING,WAITING
85,1002,WAITING,READY
85,1001,READY,RUNNING
90,1001,RUNNING,WAITING
90,1002,READY,RUNNING
100,1002,RUNNING,WAITING
110,1001,WAITING,READY
110,1001,READY,RUNNING
115,1001,RUNNING,WAITING
125,1003,WAITING,READY
125,1003,READY,RUNNING
130,1003,RUNNING,WAITING
130,1002,WAITING,READY
130,1002,READY,RUNNING
135,1001,WAITING,READY
140,1002,RUNNING,WAITING
140,1001,READY,RUNNING
145,1001,RUNNING,WAITING
165,1001,WAITING,READY
165,1001,READY,RUNNING
170,1001,RUNNING,WAITING
170,1003,WAITING,READY
170,1002,WAITING,READY
170,1003,READY,RUNNING
175,1003,RUNNING,WAITING
175,1002,READY,RUNNING
180,1004,NEW,READY
185,1002,RUNNING,WAITING
185,1004,READY,RUNNING
190,1004,RUNNING,WAITING
190,1001,WAITING,READY
190,1001,READY,RUNNING
195,1001,RUNNING,TERMINATED
196,1005,NEW,READY
196,1005,READY,RUNNING
206,1005,RUNNING,WAITING
215,1003,WAITING,READY
215,1002,WAITING,READY
215,1003,READY,RUNNING
220,1003,RUNNING,WAITING
220,1002,READY,RUNNING
226,1005,WAITING,READY
230,1002,RUNNING,WAITING
230,1005,READY,RUNNING
240,1005,RUNNING,WAITING
240,1004,WAITING,READY
240,1004,READY,RUNNING
245,1004,RUNNING,WAITING
260,1003,WAITING,READY
260,1002,WAITING,READY
260,1003,READY,RUNNING
261,1005,WAITING,READY
265,1003,RUNNING,WAITING
265,1002,READY,RUNNING
275,1002,RUNNING,WAITING
275,1005,READY,RUNNING
285,1005,RUNNING,WAITING
295,1004,WAITING,READY
295,1004,READY,RUNNING
300,1004,RUNNING,WAITING
305,1003,WAITING,READY
305,1002,WAITING,READY
305,1003,READY,RUNNING
306,1005,WAITING,READY
310,1003,RUNNING,WAITING
310,1002,READY,RUNNING
320,1002,RUNNING,TERMINATED
320,1005,READY,RUNNING
321,1006,NEW,READY
330,1005,RUNNING,WAITING
330,1006,READY,RUNNING
350,1006,RUNNING,WAITING
350,1004,WAITING,READY
350,1003,WAITING,READY
350,1004,READY,RUNNING
351,1005,WAITING,READY
355,1004,RUNNING,TERMINATED
355,1003,READY,RUNNING
360,1003,RUNNING,WAITING
360,1005,READY,RUNNING
370,1005,RUNNING,WAITING
370,1006,WAITING,READY
370,1006,READY,RUNNING
390,1006,RUNNING,TERMINATED
390,1005,WAITING,READY
390,1005,READY,RUNNING
400,1005,RUNNING,WAITING
400,1003,WAITING,READY
400,1003,READY,RUNNING
405,1003,RUNNING,TERMINATED
420,1005,WAITING,READY
420,1005,READY,RUNNING
430,1005,RUNNING,WAITING
450,1005,WAITING,READY
450,1005,READY,RUNNING
460,1005,RUNNING,WAITING
480,1005,WAITING,READY
480,1005,READY,RUNNING
490,1005,RUNNING,WAITING
510,1005,WAITING,READY
510,1005,READY,RUNNING
520,1005,RUNNING,TERMINATED
