Time of transition,PID,Old State,New State
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
40,1002,WAITING,READY
40,1002,READY,RUNNING
50,1002,RUNNING,WAITING
80,1003,NEW,READY
80,1002,WAITING,READY
80,1003,READY,RUNNING
85,1003,RUNNING,WAITING
85,1002,READY,RUNNING
95,1002,RUNNING,WAITING
125,1003,WAITING,READY
125,1002,WAITING,READY
125,1003,READY,RUNNING
130,1003,RUNNING,WAITING
130,1002,READY,RUNNING
140,1002,RUNNING,WAITING
170,1003,WAITING,READY
170,1002,WAITING,READY
170,1003,READY,RUNNING
175,1003,RUNNING,WAITING
175,1002,READY,RUNNING
185,1002,RUNNING,WAITING
215,1003,WAITING,READY
215,1002,WAITING,READY
215,1003,READY,RUNNING
220,1003,RUNNING,WAITING
220,1002,READY,RUNNING
230,1002,RUNNING,WAITING
260,1003,WAITING,READY
260,1002,WAITING,READY
260,1003,READY,RUNNING
265,1003,RUNNING,WAITING
265,1002,READY,RUNNING
275,1002,RUNNING,WAITING
300,1006,NEW,READY
300,1006,READY,RUNNING
305,1003,WAITING,READY
305,1002,WAITING,READY
320,1006,RUNNING,WAITING
320,1003,READY,RUNNING
325,1003,RUNNING,WAITING
325,1002,READY,RUNNING
335,1002,RUNNING,TERMINATED
336,1004,NEW,READY
336,1004,READY,RUNNING
341,1004,RUNNING,WAITING
365,1003,WAITING,READY
365,1003,READY,RUNNING
370,1003,RUNNING,WAITING
391,1004,WAITING,READY
391,1004,READY,RUNNING
396,1004,RUNNING,WAITING
400,1006,WAITING,READY
400,1006,READY,RUNNING
410,1003,WAITING,READY
420,1006,RUNNING,WAITING
420,1003,READY,RUNNING
425,1003,RUNNING,TERMINATED
426,1005,NEW,READY
426,1005,READY,RUNNING
446,1004,WAITING,READY
476,1005,RUNNING,WAITING
476,1004,READY,RUNNING
481,1004,RUNNING,WAITING
481,1005,WAITING,READY
481,1005,READY,RUNNING
500,1006,WAITING,READY
511,1005,RUNNING,TERMINATED
511,1006,READY,RUNNING
531,1006,RUNNING,TERMINATED
531,1004,WAITING,READY
531,1004,READY,RUNNING
536,1004,RUNNING,TERMINATED
