Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
10,1002,NEW,READY
180,1005,NEW,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
201,1003,NEW,READY
300,1002,RUNNING,TERMINATED
300,1005,READY,RUNNING
400,1006,NEW,READY
400,1005,RUNNING,TERMINATED
400,1003,READY,RUNNING
500,1003,RUNNING,WAITING
500,1006,READY,RUNNING
520,1006,RUNNING,WAITING
530,1006,WAITING,READY
530,1006,READY,RUNNING
540,1003,WAITING,READY
550,1006,RUNNING,TERMINATED
550,1003,READY,RUNNING
600,1003,RUNNING,TERMINATED
601,1004,NEW,READY
601,1004,READY,RUNNING
851,1004,RUNNING,TERMINATED
