Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
5,1001,RUNNING,WAITING
5,1002,READY,RUNNING
45,1002,RUNNING,TERMINATED
55,1001,WAITING,READY
55,1001,READY,RUNNING
60,1001,RUNNING,WAITING
80,1003,NEW,READY
80,1003,READY,RUNNING
100,1003,RUNNING,WAITING
110,1001,WAITING,READY
110,1001,READY,RUNNING
115,1001,RUNNING,WAITING
130,1003,WAITING,READY
130,1003,READY,RUNNING
150,1003,RUNNING,WAITING
165,1001,WAITING,READY
165,1001,READY,RUNNING
170,1001,RUNNING,TERMINATED
180,1003,WAITING,READY
180,1003,READY,RUNNING
200,1004,NEW,READY
200,1003,RUNNING,TERMINATED
200,1004,READY,RUNNING
400,1004,RUNNING,TERMINATED
401,1005,NEW,READY
401,1005,READY,RUNNING
500,1006,NEW,READY
501,1005,RUNNING,WAITING
501,1006,READY,RUNNING
521,1005,WAITING,READY
651,1006,RUNNING,WAITING
651,1005,READY,RUNNING
671,1006,WAITING,READY
731,1005,RUNNING,TERMINATED
731,1006,READY,RUNNING
771,1006,RUNNING,TERMINATED
