Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
200,1004,NEW,READY
200,1001,RUNNING,TERMINATED
200,1004,READY,RUNNING
201,1002,NEW,READY
205,1004,RUNNING,WAITING
205,1002,READY,RUNNING
255,1004,WAITING,READY
305,1002,RUNNING,WAITING
305,1004,READY,RUNNING
310,1004,RUNNING,WAITING
325,1002,WAITING,READY
325,1002,READY,RUNNING
360,1004,WAITING,READY
405,1002,RUNNING,TERMINATED
405,1004,READY,RUNNING
406,1003,NEW,READY
410,1004,RUNNING,WAITING
410,1003,READY,RUNNING
460,1004,WAITING,READY
500,1006,NEW,READY
560,1003,RUNNING,WAITING
560,1004,READY,RUNNING
565,1004,RUNNING,TERMINATED
565,1006,READY,RUNNING
566,1005,NEW,READY
580,1003,WAITING,READY
585,1006,RUNNING,WAITING
585,1005,READY,RUNNING
615,1006,WAITING,READY
625,1005,RUNNING,TERMINATED
625,1003,READY,RUNNING
665,1003,RUNNING,TERMINATED
665,1006,READY,RUNNING
685,1006,RUNNING,WAITING
715,1006,WAITING,READY
715,1006,READY,RUNNING
735,1006,RUNNING,TERMINATED
