Time of transition,PID,Old State,New State
0,1002,NEW,READY
0,1002,READY,RUNNING
80,1003,NEW,READY
180,1004,NEW,READY
200,1002,RUNNING,WAITING
200,1003,READY,RUNNING
205,1003,RUNNING,WAITING
205,1004,READY,RUNNING
230,1002,WAITING,READY
245,1003,WAITING,READY
300,1006,NEW,READY
305,1004,RUNNING,TERMINATED
305,1002,READY,RUNNING
385,1002,RUNNING,TERMINATED
385,1003,READY,RUNNING
386,1005,NEW,READY
390,1003,RUNNING,WAITING
390,1006,READY,RUNNING
410,1006,RUNNING,WAITING
410,1005,READY,RUNNING
430,1003,WAITING,READY
430,1006,WAITING,READY
460,1005,RUNNING,WAITING
460,1003,READY,RUNNING
465,1003,RUNNING,WAITING
465,1005,WAITING,READY
465,1006,READY,RUNNING
485,1006,RUNNING,TERMINATED
485,1005,READY,RUNNING
505,1003,WAITING,READY
535,1005,RUNNING,TERMINATED
535,1003,READY,RUNNING
540,1003,RUNNING,WAITING
580,1003,WAITING,READY
580,1003,READY,RUNNING
585,1003,RUNNING,WAITING
625,1003,WAITING,READY
625,1003,READY,RUNNING
630,1003,RUNNING,WAITING
670,1003,WAITING,READY
670,1003,READY,RUNNING
675,1003,RUNNING,WAITING
715,1003,WAITING,READY
715,1003,READY,RUNNING
720,1003,RUNNING,TERMINATED
