Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
80,1003,NEW,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
201,1004,NEW,READY
210,1002,RUNNING,WAITING
210,1003,READY,RUNNING
215,1003,RUNNING,WAITING
215,1004,READY,RUNNING
220,1004,RUNNING,WAITING
240,1002,WAITING,READY
240,1002,READY,RUNNING
250,1002,RUNNING,WAITING
255,1003,WAITING,READY
255,1003,READY,RUNNING
260,1003,RUNNING,WAITING
270,1004,WAITING,READY
270,1004,READY,RUNNING
275,1004,RUNNING,WAITING
280,1002,WAITING,READY
280,1002,READY,RUNNING
290,1002,RUNNING,WAITING
300,1003,WAITING,READY
300,1003,READY,RUNNING
305,1003,RUNNING,WAITING
320,1002,WAITING,READY
320,1002,READY,RUNNING
325,1004,WAITING,READY
330,1002,RUNNING,WAITING
330,1004,READY,RUNNING
335,1004,RUNNING,WAITING
345,1003,WAITING,READY
345,1003,READY,RUNNING
350,1003,RUNNING,WAITING
360,1002,WAITING,READY
360,1002,READY,RUNNING
370,1002,RUNNING,WAITING
385,1004,WAITING,READY
385,1004,READY,RUNNING
390,1004,RUNNING,TERMINATED
390,1003,WAITING,READY
390,1003,READY,RUNNING
391,1005,NEW,READY
395,1003,RUNNING,WAITING
395,1005,READY,RUNNING
400,1002,WAITING,READY
435,1003,WAITING,READY
445,1005,RUNNING,WAITING
445,1002,READY,RUNNING
450,1005,WAITING,READY
455,1002,RUNNING,WAITING
455,1003,READY,RUNNING
460,1003,RUNNING,WAITING
460,1005,READY,RUNNING
485,1002,WAITING,READY
490,1005,RUNNING,TERMINATED
490,1002,READY,RUNNING
491,1006,NEW,READY
500,1002,RUNNING,WAITING
500,1003,WAITING,READY
500,1006,READY,RUNNING
520,1006,RUNNING,WAITING
520,1003,READY,RUNNING
525,1003,RUNNING,WAITING
530,1002,WAITING,READY
530,1002,READY,RUNNING
540,1002,RUNNING,TERMINATED
565,1003,WAITING,READY
565,1003,READY,RUNNING
570,1003,RUNNING,TERMINATED
600,1006,WAITING,READY
600,1006,READY,RUNNING
620,1006,RUNNING,WAITING
700,1006,WAITING,READY
700,1006,READY,RUNNING
720,1006,RUNNING,TERMINATED
