Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
80,1003,NEW,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
210,1002,RUNNING,WAITING
210,1003,READY,RUNNING
215,1003,RUNNING,WAITING
240,1002,WAITING,READY
240,1002,READY,RUNNING
250,1002,RUNNING,WAITING
255,1003,WAITING,READY
255,1003,READY,RUNNING
260,1003,RUNNING,WAITING
280,1002,WAITING,READY
280,1002,READY,RUNNING
290,1002,RUNNING,WAITING
300,1003,WAITING,READY
300,1003,READY,RUNNING
305,1003,RUNNING,WAITING
320,1002,WAITING,READY
320,1002,READY,RUNNING
330,1002,RUNNING,WAITING
345,1003,WAITING,READY
345,1003,READY,RUNNING
350,1003,RUNNING,WAITING
360,1002,WAITING,READY
360,1002,READY,RUNNING
370,1002,RUNNING,WAITING
390,1003,WAITING,READY
390,1003,READY,RUNNING
395,1003,RUNNING,WAITING
400,1002,WAITING,READY
400,1002,READY,RUNNING
410,1002,RUNNING,WAITING
435,1003,WAITING,READY
435,1003,READY,RUNNING
440,1003,RUNNING,WAITING
440,1002,WAITING,READY
440,1002,READY,RUNNING
450,1002,RUNNING,WAITING
480,1003,WAITING,READY
480,1002,WAITING,READY
480,1003,READY,RUNNING
485,1003,RUNNING,WAITING
485,1002,READY,RUNNING
490,1004,NEW,READY
495,1002,RUNNING,TERMINATED
495,1004,READY,RUNNING
500,1004,RUNNING,WAITING
525,1003,WAITING,READY
525,1003,READY,RUNNING
530,1003,RUNNING,TERMINATED
550,1004,WAITING,READY
550,1004,READY,RUNNING
555,1004,RUNNING,WAITING
605,1004,WAITING,READY
605,1004,READY,RUNNING
610,1004,RUNNING,WAITING
660,1004,WAITING,READY
660,1004,READY,RUNNING
665,1004,RUNNING,TERMINATED
700,1005,NEW,READY
700,1005,READY,RUNNING
701,1006,NEW,READY
750,1005,RUNNING,WAITING
750,1006,READY,RUNNING
755,1005,WAITING,READY
770,1006,RUNNING,WAITING
770,1005,READY,RUNNING
800,1005,RUNNING,TERMINATED
850,1006,WAITING,READY
850,1006,READY,RUNNING
870,1006,RUNNING,WAITING
950,1006,WAITING,READY
950,1006,READY,RUNNING
970,1006,RUNNING,TERMINATED
