Time of transition,PID,Old State,New State
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
40,1002,WAITING,READY
40,1002,READY,RUNNING
50,1002,RUNNING,WAITING
80,1003,NEW,READY
80,1002,WAITING,READY
80,1003,READY,RUNNING
85,1003,RUNNING,WAITING
85,1002,READY,RUNNING
95,1002,RUNNING,WAITING
125,1003,WAITING,READY
125,1002,WAITING,READY
125,1003,READY,RUNNING
130,1003,RUNNING,WAITING
130,1002,READY,RUNNING
140,1002,RUNNING,WAITING
170,1003,WAITING,READY
170,1002,WAITING,READY
170,1003,READY,RUNNING
175,1003,RUNNING,WAITING
175,1002,READY,RUNNING
180,1005,NEW,READY
185,1002,RUNNING,WAITING
185,1005,READY,RUNNING
215,1003,WAITING,READY
215,1002,WAITING,READY
235,1005,RUNNING,WAITING
235,1003,READY,RUNNING
240,1003,RUNNING,WAITING
240,1005,WAITING,READY
240,1002,READY,RUNNING
250,1002,RUNNING,WAITING
250,1005,READY,RUNNING
280,1005,RUNNING,TERMINATED
280,1003,WAITING,READY
280,1002,WAITING,READY
280,1003,READY,RUNNING
285,1003,RUNNING,WAITING
285,1002,READY,RUNNING
295,1002,RUNNING,WAITING
300,1006,NEW,READY
300,1006,READY,RUNNING
320,1006,RUNNING,WAITING
325,1003,WAITING,READY
325,1002,WAITING,READY
325,1003,READY,RUNNING
330,1003,RUNNING,WAITING
330,1002,READY,RUNNING
340,1002,RUNNING,TERMINATED
370,1003,WAITING,READY
370,1003,READY,RUNNING
375,1003,RUNNING,WAITING
400,1006,WAITING,READY
400,1006,READY,RUNNING
415,1003,WAITING,READY
420,1006,RUNNING,WAITING
420,1003,READY,RUNNING
425,1003,RUNNING,TERMINATED
500,1006,WAITING,READY
500,1006,READY,RUNNING
520,1006,RUNNING,TERMINATED
