Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
80,1003,NEW,READY
180,1004,NEW,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
201,1005,NEW,READY
210,1002,RUNNING,WAITING
210,1003,READY,RUNNING
215,1003,RUNNING,WAITING
215,1004,READY,RUNNING
220,1004,RUNNING,WAITING
220,1005,READY,RUNNING
240,1002,WAITING,READY
255,1003,WAITING,READY
270,1005,RUNNING,WAITING
270,1004,WAITING,READY
270,1002,READY,RUNNING
275,1005,WAITING,READY
280,1002,RUNNING,WAITING
280,1003,READY,RUNNING
285,1003,RUNNING,WAITING
285,1004,READY,RUNNING
290,1004,RUNNING,WAITING
290,1005,READY,RUNNING
310,1002,WAITING,READY
325,1003,WAITING,READY
340,1005,RUNNING,TERMINATED
340,1004,WAITING,READY
340,1002,READY,RUNNING
341,1006,NEW,READY
350,1002,RUNNING,WAITING
350,1003,READY,RUNNING
355,1003,RUNNING,WAITING
355,1004,READY,RUNNING
360,1004,RUNNING,WAITING
360,1006,READY,RUNNING
380,1006,RUNNING,WAITING
380,1002,WAITING,READY
380,1002,READY,RUNNING
390,1002,RUNNING,WAITING
395,1003,WAITING,READY
395,1003,READY,RUNNING
400,1003,RUNNING,WAITING
400,1006,WAITING,READY
400,1006,READY,RUNNING
410,1004,WAITING,READY
420,1006,RUNNING,TERMINATED
420,1002,WAITING,READY
420,1004,READY,RUNNING
425,1004,RUNNING,TERMINATED
425,1002,READY,RUNNING
435,1002,RUNNING,WAITING
440,1003,WAITING,READY
440,1003,READY,RUNNING
445,1003,RUNNING,WAITING
465,1002,WAITING,READY
465,1002,READY,RUNNING
475,1002,RUNNING,WAITING
485,1003,WAITING,READY
485,1003,READY,RUNNING
490,1003,RUNNING,WAITING
505,1002,WAITING,READY
505,1002,READY,RUNNING
515,1002,RUNNING,WAITING
530,1003,WAITING,READY
530,1003,READY,RUNNING
535,1003,RUNNING,WAITING
545,1002,WAITING,READY
545,1002,READY,RUNNING
555,1002,RUNNING,TERMINATED
575,1003,WAITING,READY
575,1003,READY,RUNNING
580,1003,RUNNING,TERMINATED
