Time of transition,PID,Old State,New State
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
40,1002,WAITING,READY
40,1002,READY,RUNNING
50,1002,RUNNING,WAITING
80,1003,NEW,READY
80,1002,WAITING,READY
80,1003,READY,RUNNING
85,1003,RUNNING,WAITING
85,1002,READY,RUNNING
95,1002,RUNNING,WAITING
125,1003,WAITING,READY
125,1002,WAITING,READY
125,1003,READY,RUNNING
130,1003,RUNNING,WAITING
130,1002,READY,RUNNING
140,1002,RUNNING,WAITING
170,1003,WAITING,READY
170,1002,WAITING,READY
170,1003,READY,RUNNING
175,1003,RUNNING,WAITING
175,1002,READY,RUNNING
185,1002,RUNNING,WAITING
215,1003,WAITING,READY
215,1002,WAITING,READY
215,1003,READY,RUNNING
220,1003,RUNNING,WAITING
220,1002,READY,RUNNING
230,1002,RUNNING,WAITING
260,1003,WAITING,READY
260,1002,WAITING,READY
260,1003,READY,RUNNING
265,1003,RUNNING,WAITING
265,1002,READY,RUNNING
275,1002,RUNNING,WAITING
305,1003,WAITING,READY
305,1002,WAITING,READY
305,1003,READY,RUNNING
310,1003,RUNNING,WAITING
310,1002,READY,RUNNING
320,1002,RUNNING,TERMINATED
350,1003,WAITING,READY
350,1003,READY,RUNNING
355,1003,RUNNING,WAITING
395,1003,WAITING,READY
395,1003,READY,RUNNING
400,1003,RUNNING,TERMINATED
700,1005,NEW,READY
700,1005,READY,RUNNING
701,1006,NEW,READY
750,1005,RUNNING,WAITING
750,1006,READY,RUNNING
755,1005,WAITING,READY
770,1006,RUNNING,WAITING
770,1005,READY,RUNNING
800,1005,RUNNING,TERMINATED
850,1006,WAITING,READY
850,1006,READY,RUNNING
870,1006,RUNNING,WAITING
950,1006,WAITING,READY
950,1006,READY,RUNNING
970,1006,RUNNING,TERMINATED
