Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
2,1002,NEW,READY
50,1003,NEW,READY
100,1001,RUNNING,WAITING
100,1003,READY,RUNNING
130,1001,WAITING,READY
200,1004,NEW,READY
280,1003,RUNNING,TERMINATED
280,1004,READY,RUNNING
300,1005,NEW,READY
480,1004,RUNNING,TERMINATED
480,1005,READY,RUNNING
486,1005,RUNNING,WAITING
486,1002,READY,RUNNING
536,1005,WAITING,READY
600,1006,NEW,READY
636,1002,RUNNING,WAITING
636,1005,READY,RUNNING
642,1005,RUNNING,WAITING
642,1001,READY,RUNNING
652,1001,RUNNING,TERMINATED
652,1006,READY,RUNNING
676,1002,WAITING,READY
692,1005,WAITING,READY
732,1006,RUNNING,WAITING
732,1005,READY,RUNNING
738,1005,RUNNING,WAITING
738,1002,READY,RUNNING
752,1006,WAITING,READY
788,1005,WAITING,READY
808,1002,RUNNING,TERMINATED
808,1005,READY,RUNNING
814,1005,RUNNING,WAITING
814,1006,READY,RUNNING
864,1005,WAITING,READY
894,1006,RUNNING,WAITING
894,1005,READY,RUNNING
900,1005,RUNNING,TERMINATED
914,1006,WAITING,READY
914,1006,READY,RUNNING
954,1006,RUNNING,TERMINATED
