Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
190,1001,RUNNING,TERMINATED
190,1002,READY,RUNNING
200,1002,RUNNING,WAITING
250,1002,WAITING,READY
250,1002,READY,RUNNING
260,1002,RUNNING,WAITING
290,1003,NEW,READY
290,1003,READY,RUNNING
310,1002,WAITING,READY
490,1003,RUNNING,WAITING
490,1002,READY,RUNNING
500,1002,RUNNING,WAITING
500,1003,WAITING,READY
500,1003,READY,RUNNING
540,1003,RUNNING,TERMINATED
550,1002,WAITING,READY
550,1002,READY,RUNNING
560,1002,RUNNING,WAITING
610,1002,WAITING,READY
610,1002,READY,RUNNING
620,1002,RUNNING,TERMINATED
625,1004,NEW,READY
625,1004,READY,RUNNING
650,1005,NEW,READY
700,1006,NEW,READY
735,1004,RUNNING,WAITING
735,1005,READY,RUNNING
765,1004,WAITING,READY
785,1005,RUNNING,WAITING
785,1004,READY,RUNNING
850,1004,RUNNING,TERMINATED
850,1006,READY,RUNNING
855,1006,RUNNING,WAITING
885,1006,WAITING,READY
885,1006,READY,RUNNING
890,1006,RUNNING,WAITING
920,1006,WAITING,READY
920,1006,READY,RUNNING
925,1006,RUNNING,WAITING
935,1005,WAITING,READY
935,1005,READY,RUNNING
955,1006,WAITING,READY
965,1005,RUNNING,TERMINATED
965,1006,READY,RUNNING
970,1006,RUNNING,WAITING
1000,1006,WAITING,READY
1000,1006,READY,RUNNING
1005,1006,RUNNING,WAITING
1035,1006,WAITING,READY
1035,1006,READY,RUNNING
1040,1006,RUNNING,TERMINATED
