Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
5,1001,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING
60,1001,RUNNING,WAITING
100,1002,NEW,READY
100,1003,NEW,READY
100,1002,READY,RUNNING
110,1001,WAITING,READY
120,1002,RUNNING,WAITING
120,1003,READY,RUNNING
125,1003,RUNNING,WAITING
125,1001,READY,RUNNING
130,1001,RUNNING,WAITING
150,1002,WAITING,READY
150,1002,READY,RUNNING
165,1003,WAITING,READY
170,1002,RUNNING,WAITING
170,1003,READY,RUNNING
175,1003,RUNNING,WAITING
180,1001,WAITING,READY
180,1001,READY,RUNNING
185,1001,RUNNING,WAITING
200,1002,WAITING,READY
200,1002,READY,RUNNING
215,1003,WAITING,READY
220,1002,RUNNING,WAITING
220,1003,READY,RUNNING
225,1003,RUNNING,WAITING
235,1001,WAITING,READY
235,1001,READY,RUNNING
240,1001,RUNNING,WAITING
250,1002,WAITING,READY
250,1002,READY,RUNNING
265,1003,WAITING,READY
270,1002,RUNNING,TERMINATED
270,1003,READY,RUNNING
275,1003,RUNNING,WAITING
290,1001,WAITING,READY
290,1001,READY,RUNNING
295,1001,RUNNING,WAITING
315,1003,WAITING,READY
315,1003,READY,RUNNING
320,1003,RUNNING,WAITING
345,1001,WAITING,READY
345,1001,READY,RUNNING
350,1001,RUNNING,WAITING
360,1003,WAITING,READY
360,1003,READY,RUNNING
365,1003,RUNNING,WAITING
400,1001,WAITING,READY
400,1001,READY,RUNNING
405,1001,RUNNING,WAITING
405,1003,WAITING,READY
405,1003,READY,RUNNING
410,1003,RUNNING,WAITING
450,1003,WAITING,READY
450,1003,READY,RUNNING
455,1003,RUNNING,TERMINATED
455,1001,WAITING,READY
455,1001,READY,RUNNING
460,1001,RUNNING,WAITING
490,1004,NEW,READY
490,1004,READY,RUNNING
495,1004,RUNNING,WAITING
510,1001,WAITING,READY
510,1001,READY,RUNNING
515,1001,RUNNING,TERMINATED
595,1004,WAITING,READY
595,1004,READY,RUNNING
600,1004,RUNNING,WAITING
700,1005,NEW,READY
700,1006,NEW,READY
700,1004,WAITING,READY
700,1005,READY,RUNNING
750,1005,RUNNING,WAITING
750,1006,READY,RUNNING
752,1006,RUNNING,WAITING
752,1004,READY,RUNNING
757,1004,RUNNING,WAITING
782,1006,WAITING,READY
782,1006,READY,RUNNING
784,1006,RUNNING,WAITING
814,1006,WAITING,READY
814,1006,READY,RUNNING
816,1006,RUNNING,WAITING
846,1006,WAITING,READY
846,1006,READY,RUNNING
848,1006,RUNNING,WAITING
857,1004,WAITING,READY
857,1004,READY,RUNNING
862,1004,RUNNING,TERMINATED
878,1006,WAITING,READY
878,1006,READY,RUNNING
880,1006,RUNNING,WAITING
900,1005,WAITING,READY
900,1005,READY,RUNNING
910,1006,WAITING,READY
930,1005,RUNNING,TERMINATED
930,1006,READY,RUNNING
932,1006,RUNNING,WAITING
962,1006,WAITING,READY
962,1006,READY,RUNNING
964,1006,RUNNING,WAITING
994,1006,WAITING,READY
994,1006,READY,RUNNING
996,1006,RUNNING,WAITING
1026,1006,WAITING,READY
1026,1006,READY,RUNNING
1028,1006,RUNNING,WAITING
1058,1006,WAITING,READY
1058,1006,READY,RUNNING
1060,1006,RUNNING,TERMINATED
