Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
300,1001,RUNNING,TERMINATED
300,1002,READY,RUNNING
310,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
410,1002,WAITING,READY
630,1003,RUNNING,TERMINATED
630,1002,READY,RUNNING
640,1002,RUNNING,WAITING
700,1004,NEW,READY
700,1004,READY,RUNNING
740,1002,WAITING,READY
750,1005,NEW,READY
810,1004,RUNNING,WAITING
810,1005,READY,RUNNING
840,1004,WAITING,READY
850,1006,NEW,READY
910,1005,RUNNING,WAITING
910,1004,READY,RUNNING
930,1005,WAITING,READY
1020,1004,RUNNING,WAITING
1020,1005,READY,RUNNING
1050,1004,WAITING,READY
1120,1005,RUNNING,WAITING
1120,1004,READY,RUNNING
1140,1005,WAITING,READY
1150,1004,RUNNING,TERMINATED
1150,1005,READY,RUNNING
1230,1005,RUNNING,TERMINATED
1230,1002,READY,RUNNING
1240,1002,RUNNING,WAITING
1240,1006,READY,RUNNING
1245,1006,RUNNING,WAITING
1295,1006,WAITING,READY
1295,1006,READY,RUNNING
1300,1006,RUNNING,WAITING
1340,1002,WAITING,READY
1340,1002,READY,RUNNING
1350,1002,RUNNING,WAITING
1350,1006,WAITING,READY
1350,1006,READY,RUNNING
1355,1006,RUNNING,WAITING
1405,1006,WAITING,READY
1405,1006,READY,RUNNING
1410,1006,RUNNING,WAITING
1450,1002,WAITING,READY
1450,1002,READY,RUNNING
1460,1002,RUNNING,TERMINATED
1460,1006,WAITING,READY
1460,1006,READY,RUNNING
1465,1006,RUNNING,WAITING
1515,1006,WAITING,READY
1515,1006,READY,RUNNING
1520,1006,RUNNING,TERMINATED
