Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
50,1001,RUNNING,READY
50,1002,READY,RUNNING
60,1002,RUNNING,WAITING
60,1001,READY,RUNNING
110,1001,RUNNING,READY
110,1002,WAITING,READY
110,1001,READY,RUNNING
160,1001,RUNNING,READY
160,1002,READY,RUNNING
170,1002,RUNNING,WAITING
170,1001,READY,RUNNING
210,1001,RUNNING,TERMINATED
220,1002,WAITING,READY
220,1002,READY,RUNNING
230,1002,RUNNING,WAITING
280,1002,WAITING,READY
280,1002,READY,RUNNING
290,1003,NEW,READY
290,1002,RUNNING,WAITING
290,1003,READY,RUNNING
340,1003,RUNNING,READY
340,1002,WAITING,READY
340,1003,READY,RUNNING
390,1003,RUNNING,READY
390,1002,READY,RUNNING
400,1002,RUNNING,TERMINATED
400,1003,READY,RUNNING
450,1003,RUNNING,READY
450,1003,READY,RUNNING
500,1003,RUNNING,WAITING
510,1003,WAITING,READY
510,1003,READY,RUNNING
550,1003,RUNNING,TERMINATED
625,1004,NEW,READY
625,1004,READY,RUNNING
650,1005,NEW,READY
675,1004,RUNNING,READY
675,1005,READY,RUNNING
700,1006,NEW,READY
725,1005,RUNNING,WAITING
725,1004,READY,RUNNING
775,1004,RUNNING,READY
775,1006,READY,RUNNING
780,1006,RUNNING,WAITING
780,1004,READY,RUNNING
790,1004,RUNNING,WAITING
810,1006,WAITING,READY
810,1006,READY,RUNNING
815,1006,RUNNING,WAITING
820,1004,WAITING,READY
820,1004,READY,RUNNING
845,1006,WAITING,READY
870,1004,RUNNING,READY
870,1006,READY,RUNNING
875,1006,RUNNING,WAITING
875,1005,WAITING,READY
875,1004,READY,RUNNING
890,1004,RUNNING,TERMINATED
890,1005,READY,RUNNING
905,1006,WAITING,READY
920,1005,RUNNING,TERMINATED
920,1006,READY,RUNNING
925,1006,RUNNING,WAITING
955,1006,WAITING,READY
955,1006,READY,RUNNING
960,1006,RUNNING,WAITING
990,1006,WAITING,READY
990,1006,READY,RUNNING
995,1006,RUNNING,TERMINATED
