Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
10,1001,READY,RUNNING
60,1002,WAITING,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
210,1002,RUNNING,WAITING
260,1002,WAITING,READY
260,1002,READY,RUNNING
270,1002,RUNNING,WAITING
290,1003,NEW,READY
290,1003,READY,RUNNING
320,1002,WAITING,READY
490,1003,RUNNING,WAITING
490,1002,READY,RUNNING
500,1002,RUNNING,WAITING
500,1003,WAITING,READY
500,1003,READY,RUNNING
540,1003,RUNNING,TERMINATED
550,1002,WAITING,READY
550,1002,READY,RUNNING
560,1002,RUNNING,TERMINATED
625,1004,NEW,READY
625,1004,READY,RUNNING
650,1005,NEW,READY
700,1006,NEW,READY
735,1004,RUNNING,WAITING
735,1005,READY,RUNNING
765,1004,WAITING,READY
785,1005,RUNNING,WAITING
785,1006,READY,RUNNING
790,1006,RUNNING,WAITING
790,1004,READY,RUNNING
820,1006,WAITING,READY
855,1004,RUNNING,TERMINATED
855,1006,READY,RUNNING
860,1006,RUNNING,WAITING
890,1006,WAITING,READY
890,1006,READY,RUNNING
895,1006,RUNNING,WAITING
925,1006,WAITING,READY
925,1006,READY,RUNNING
930,1006,RUNNING,WAITING
935,1005,WAITING,READY
935,1005,READY,RUNNING
960,1006,WAITING,READY
965,1005,RUNNING,TERMINATED
965,1006,READY,RUNNING
970,1006,RUNNING,WAITING
1000,1006,WAITING,READY
1000,1006,READY,RUNNING
1005,1006,RUNNING,TERMINATED
