Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1002,READY,RUNNING
10,1002,RUNNING,WAITING
10,1001,READY,RUNNING
110,1002,WAITING,READY
310,1001,RUNNING,TERMINATED
310,1002,READY,RUNNING
320,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
420,1002,WAITING,READY
630,1003,RUNNING,TERMINATED
630,1002,READY,RUNNING
640,1002,RUNNING,WAITING
700,1004,NEW,READY
700,1004,READY,RUNNING
740,1002,WAITING,READY
750,1005,NEW,READY
810,1004,RUNNING,WAITING
810,1002,READY,RUNNING
820,1002,RUNNING,WAITING
820,1005,READY,RUNNING
840,1004,WAITING,READY
850,1006,NEW,READY
920,1005,RUNNING,WAITING
920,1002,WAITING,READY
920,1006,READY,RUNNING
925,1006,RUNNING,WAITING
925,1002,READY,RUNNING
935,1002,RUNNING,TERMINATED
935,1004,READY,RUNNING
940,1005,WAITING,READY
975,1006,WAITING,READY
1045,1004,RUNNING,WAITING
1045,1006,READY,RUNNING
1050,1006,RUNNING,WAITING
1050,1005,READY,RUNNING
1075,1004,WAITING,READY
1100,1006,WAITING,READY
1150,1005,RUNNING,WAITING
1150,1006,READY,RUNNING
1155,1006,RUNNING,WAITING
1155,1004,READY,RUNNING
1170,1005,WAITING,READY
1185,1004,RUNNING,TERMINATED
1185,1005,READY,RUNNING
1205,1006,WAITING,READY
1265,1005,RUNNING,TERMINATED
1265,1006,READY,RUNNING
1270,1006,RUNNING,WAITING
1320,1006,WAITING,READY
1320,1006,READY,RUNNING
1325,1006,RUNNING,WAITING
1375,1006,WAITING,READY
1375,1006,READY,RUNNING
1380,1006,RUNNING,TERMINATED
