Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
100,1001,RUNNING,READY
100,1002,READY,RUNNING
110,1002,RUNNING,WAITING
110,1001,READY,RUNNING
160,1002,WAITING,READY
200,1001,RUNNING,TERMINATED
200,1002,READY,RUNNING
210,1002,RUNNING,WAITING
260,1002,WAITING,READY
260,1002,READY,RUNNING
270,1002,RUNNING,WAITING
290,1003,NEW,READY
290,1003,READY,RUNNING
320,1002,WAITING,READY
390,1003,RUNNING,READY
390,1002,READY,RUNNING
400,1002,RUNNING,WAITING
400,1003,READY,RUNNING
450,1002,WAITING,READY
500,1003,RUNNING,WAITING
500,1002,READY,RUNNING
510,1002,RUNNING,TERMINATED
510,1003,WAITING,READY
510,1003,READY,RUNNING
550,1003,RUNNING,TERMINATED
625,1004,NEW,READY
625,1004,READY,RUNNING
650,1005,NEW,READY
700,1006,NEW,READY
725,1004,RUNNING,READY
725,1005,READY,RUNNING
775,1005,RUNNING,WAITING
775,1006,READY,RUNNING
780,1006,RUNNING,WAITING
780,1004,READY,RUNNING
790,1004,RUNNING,WAITING
810,1006,WAITING,READY
810,1006,READY,RUNNING
815,1006,RUNNING,WAITING
820,1004,WAITING,READY
820,1004,READY,RUNNING
845,1006,WAITING,READY
885,1004,RUNNING,TERMINATED
885,1006,READY,RUNNING
890,1006,RUNNING,WAITING
920,1006,WAITING,READY
920,1006,READY,RUNNING
925,1006,RUNNING,WAITING
925,1005,WAITING,READY
925,1005,READY,RUNNING
955,1005,RUNNING,TERMINATED
955,1006,WAITING,READY
955,1006,READY,RUNNING
960,1006,RUNNING,WAITING
990,1006,WAITING,READY
990,1006,READY,RUNNING
995,1006,RUNNING,TERMINATED
