Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
1,1001,RUNNING,READY
1,1002,READY,RUNNING
2,1002,RUNNING,READY
2,1001,READY,RUNNING
3,1001,RUNNING,READY
3,1002,READY,RUNNING
4,1002,RUNNING,READY
4,1001,READY,RUNNING
5,1001,RUNNING,READY
5,1002,READY,RUNNING
6,1002,RUNNING,READY
6,1001,READY,RUNNING
7,1001,RUNNING,READY
7,1002,READY,RUNNING
8,1002,RUNNING,READY
8,1001,READY,RUNNING
9,1001,RUNNING,READY
9,1002,READY,RUNNING
10,1002,RUNNING,READY
10,1001,READY,RUNNING
11,1001,RUNNING,READY
11,1002,READY,RUNNING
12,1002,RUNNING,READY
12,1001,READY,RUNNING
13,1001,RUNNING,READY
13,1002,READY,RUNNING
14,1002,RUNNING,READY
14,1001,READY,RUNNING
15,1001,RUNNING,READY
15,1002,READY,RUNNING
16,1002,RUNNING,READY
16,1001,READY,RUNNING
17,1001,RUNNING,READY
17,1002,READY,RUNNING
18,1002,RUNNING,READY
18,1001,READY,RUNNING
19,1001,RUNNING,READY
19,1002,READY,RUNNING
20,1002,RUNNING,WAITING
20,1001,READY,RUNNING
21,1001,RUNNING,READY
21,1001,READY,RUNNING
22,1001,RUNNING,READY
22,1001,READY,RUNNING
23,1001,RUNNING,READY
23,1001,READY,RUNNING
24,1001,RUNNING,READY
24,1001,READY,RUNNING
25,1001,RUNNING,READY
25,1001,READY,RUNNING
26,1001,RUNNING,READY
26,1001,READY,RUNNING
27,1001,RUNNING,READY
27,1001,READY,RUNNING
28,1001,RUNNING,READY
28,1001,READY,RUNNING
29,1001,RUNNING,READY
29,1001,READY,RUNNING
30,1001,RUNNING,READY
30,1001,READY,RUNNING
31,1001,RUNNING,READY
31,1001,READY,RUNNING
32,1001,RUNNING,READY
32,1001,READY,RUNNING
33,1001,RUNNING,READY
33,1001,READY,RUNNING
34,1001,RUNNING,READY
34,1001,READY,RUNNING
35,1001,RUNNING,READY
35,1001,READY,RUNNING
36,1001,RUNNING,READY
36,1001,READY,RUNNING
37,1001,RUNNING,READY
37,1001,READY,RUNNING
38,1001,RUNNING,READY
38,1001,READY,RUNNING
39,1001,RUNNING,READY
39,1001,READY,RUNNING
40,1001,RUNNING,READY
40,1001,READY,RUNNING
41,1001,RUNNING,READY
41,1001,READY,RUNNING
42,1001,RUNNING,READY
42,1001,READY,RUNNING
43,1001,RUNNING,READY
43,1001,READY,RUNNING
44,1001,RUNNING,READY
44,1001,READY,RUNNING
45,1001,RUNNING,READY
45,1001,READY,RUNNING
46,1001,RUNNING,READY
46,1001,READY,RUNNING
47,1001,RUNNING,READY
47,1001,READY,RUNNING
48,1001,RUNNING,READY
48,1001,READY,RUNNING
49,1001,RUNNING,READY
49,1001,READY,RUNNING
50,1001,RUNNING,READY
50,1001,READY,RUNNING
51,1001,RUNNING,READY
51,1001,READY,RUNNING
52,1001,RUNNING,READY
52,1001,READY,RUNNING
53,1001,RUNNING,READY
53,1001,READY,RUNNING
54,1001,RUNNING,READY
54,1001,READY,RUNNING
55,1001,RUNNING,READY
55,1001,READY,RUNNING
56,1001,RUNNING,READY
56,1001,READY,RUNNING
57,1001,RUNNING,READY
57,1001,READY,RUNNING
58,1001,RUNNING,READY
58,1001,READY,RUNNING
59,1001,RUNNING,READY
59,1001,READY,RUNNING
60,1001,RUNNING,READY
60,1001,READY,RUNNING
61,1001,RUNNING,READY
61,1001,READY,RUNNING
62,1001,RUNNING,READY
62,1001,READY,RUNNING
63,1001,RUNNING,READY
63,1001,READY,RUNNING
64,1001,RUNNING,READY
64,1001,READY,RUNNING
65,1001,RUNNING,READY
65,1001,READY,RUNNING
66,1001,RUNNING,READY
66,1001,READY,RUNNING
67,1001,RUNNING,READY
67,1001,READY,RUNNING
68,1001,RUNNING,READY
68,1001,READY,RUNNING
69,1001,RUNNING,READY
69,1001,READY,RUNNING
70,1001,RUNNING,READY
70,1001,READY,RUNNING
71,1001,RUNNING,READY
71,1001,READY,RUNNING
72,1001,RUNNING,READY
72,1001,READY,RUNNING
73,1001,RUNNING,READY
73,1001,READY,RUNNING
74,1001,RUNNING,READY
74,1001,READY,RUNNING
75,1001,RUNNING,READY
75,1001,READY,RUNNING
76,1001,RUNNING,READY
76,1001,READY,RUNNING
77,1001,RUNNING,READY
77,1001,READY,RUNNING
78,1001,RUNNING,READY
78,1001,READY,RUNNING
79,1001,RUNNING,READY
79,1001,READY,RUNNING
80,1001,RUNNING,READY
80,1001,READY,RUNNING
81,1001,RUNNING,READY
81,1001,READY,RUNNING
82,1001,RUNNING,READY
82,1001,READY,RUNNING
83,1001,RUNNING,READY
83,1001,READY,RUNNING
84,1001,RUNNING,READY
84,1001,READY,RUNNING
85,1001,RUNNING,READY
85,1001,READY,RUNNING
86,1001,RUNNING,READY
86,1001,READY,RUNNING
87,1001,RUNNING,READY
87,1001,READY,RUNNING
88,1001,RUNNING,READY
88,1001,READY,RUNNING
89,1001,RUNNING,READY
89,1001,READY,RUNNING
90,1001,RUNNING,READY
90,1001,READY,RUNNING
91,1001,RUNNING,READY
91,1001,READY,RUNNING
92,1001,RUNNING,READY
92,1001,READY,RUNNING
93,1001,RUNNING,READY
93,1001,READY,RUNNING
94,1001,RUNNING,READY
94,1001,READY,RUNNING
95,1001,RUNNING,READY
95,1001,READY,RUNNING
96,1001,RUNNING,READY
96,1001,READY,RUNNING
97,1001,RUNNING,READY
97,1001,READY,RUNNING
98,1001,RUNNING,READY
98,1001,READY,RUNNING
99,1001,RUNNING,READY
99,1001,READY,RUNNING
100,1001,RUNNING,READY
100,1001,READY,RUNNING
101,1001,RUNNING,READY
101,1001,READY,RUNNING
102,1001,RUNNING,READY
102,1001,READY,RUNNING
103,1001,RUNNING,READY
103,1001,READY,RUNNING
104,1001,RUNNING,READY
104,1001,READY,RUNNING
105,1001,RUNNING,READY
105,1001,READY,RUNNING
106,1001,RUNNING,READY
106,1001,READY,RUNNING
107,1001,RUNNING,READY
107,1001,READY,RUNNING
108,1001,RUNNING,READY
108,1001,READY,RUNNING
109,1001,RUNNING,READY
109,1001,READY,RUNNING
110,1001,RUNNING,READY
110,1001,READY,RUNNING
111,1001,RUNNING,READY
111,1001,READY,RUNNING
112,1001,RUNNING,READY
112,1001,READY,RUNNING
113,1001,RUNNING,READY
113,1001,READY,RUNNING
114,1001,RUNNING,READY
114,1001,READY,RUNNING
115,1001,RUNNING,READY
115,1001,READY,RUNNING
116,1001,RUNNING,READY
116,1001,READY,RUNNING
117,1001,RUNNING,READY
117,1001,READY,RUNNING
118,1001,RUNNING,READY
118,1001,READY,RUNNING
119,1001,RUNNING,READY
119,1001,READY,RUNNING
120,1001,RUNNING,READY
120,1002,WAITING,READY
120,1001,READY,RUNNING
121,1001,RUNNING,READY
121,1002,READY,RUNNING
122,1002,RUNNING,READY
122,1001,READY,RUNNING
123,1001,RUNNING,READY
123,1002,READY,RUNNING
124,1002,RUNNING,READY
124,1001,READY,RUNNING
125,1001,RUNNING,READY
125,1002,READY,RUNNING
126,1002,RUNNING,READY
126,1001,READY,RUNNING
127,1001,RUNNING,READY
127,1002,READY,RUNNING
128,1002,RUNNING,READY
128,1001,READY,RUNNING
129,1001,RUNNING,READY
129,1002,READY,RUNNING
130,1002,RUNNING,READY
130,1001,READY,RUNNING
131,1001,RUNNING,READY
131,1002,READY,RUNNING
132,1002,RUNNING,READY
132,1001,READY,RUNNING
133,1001,RUNNING,READY
133,1002,READY,RUNNING
134,1002,RUNNING,READY
134,1001,READY,RUNNING
135,1001,RUNNING,READY
135,1002,READY,RUNNING
136,1002,RUNNING,READY
136,1001,READY,RUNNING
137,1001,RUNNING,READY
137,1002,READY,RUNNING
138,1002,RUNNING,READY
138,1001,READY,RUNNING
139,1001,RUNNING,READY
139,1002,READY,RUNNING
140,1002,RUNNING,WAITING
140,1001,READY,RUNNING
141,1001,RUNNING,READY
141,1001,READY,RUNNING
142,1001,RUNNING,READY
142,1001,READY,RUNNING
143,1001,RUNNING,READY
143,1001,READY,RUNNING
144,1001,RUNNING,READY
144,1001,READY,RUNNING
145,1001,RUNNING,READY
145,1001,READY,RUNNING
146,1001,RUNNING,READY
146,1001,READY,RUNNING
147,1001,RUNNING,READY
147,1001,READY,RUNNING
148,1001,RUNNING,READY
148,1001,READY,RUNNING
149,1001,RUNNING,READY
149,1001,READY,RUNNING
150,1001,RUNNING,READY
150,1001,READY,RUNNING
151,1001,RUNNING,READY
151,1001,READY,RUNNING
152,1001,RUNNING,READY
152,1001,READY,RUNNING
153,1001,RUNNING,READY
153,1001,READY,RUNNING
154,1001,RUNNING,READY
154,1001,READY,RUNNING
155,1001,RUNNING,READY
155,1001,READY,RUNNING
156,1001,RUNNING,READY
156,1001,READY,RUNNING
157,1001,RUNNING,READY
157,1001,READY,RUNNING
158,1001,RUNNING,READY
158,1001,READY,RUNNING
159,1001,RUNNING,READY
159,1001,READY,RUNNING
160,1001,RUNNING,READY
160,1001,READY,RUNNING
161,1001,RUNNING,READY
161,1001,READY,RUNNING
162,1001,RUNNING,READY
162,1001,READY,RUNNING
163,1001,RUNNING,READY
163,1001,READY,RUNNING
164,1001,RUNNING,READY
164,1001,READY,RUNNING
165,1001,RUNNING,READY
165,1001,READY,RUNNING
166,1001,RUNNING,READY
166,1001,READY,RUNNING
167,1001,RUNNING,READY
167,1001,READY,RUNNING
168,1001,RUNNING,READY
168,1001,READY,RUNNING
169,1001,RUNNING,READY
169,1001,READY,RUNNING
170,1001,RUNNING,READY
170,1001,READY,RUNNING
171,1001,RUNNING,READY
171,1001,READY,RUNNING
172,1001,RUNNING,READY
172,1001,READY,RUNNING
173,1001,RUNNING,READY
173,1001,READY,RUNNING
174,1001,RUNNING,READY
174,1001,READY,RUNNING
175,1001,RUNNING,READY
175,1001,READY,RUNNING
176,1001,RUNNING,READY
176,1001,READY,RUNNING
177,1001,RUNNING,READY
177,1001,READY,RUNNING
178,1001,RUNNING,READY
178,1001,READY,RUNNING
179,1001,RUNNING,READY
179,1001,READY,RUNNING
180,1001,RUNNING,READY
180,1001,READY,RUNNING
181,1001,RUNNING,READY
181,1001,READY,RUNNING
182,1001,RUNNING,READY
182,1001,READY,RUNNING
183,1001,RUNNING,READY
183,1001,READY,RUNNING
184,1001,RUNNING,READY
184,1001,READY,RUNNING
185,1001,RUNNING,READY
185,1001,READY,RUNNING
186,1001,RUNNING,READY
186,1001,READY,RUNNING
187,1001,RUNNING,READY
187,1001,READY,RUNNING
188,1001,RUNNING,READY
188,1001,READY,RUNNING
189,1001,RUNNING,READY
189,1001,READY,RUNNING
190,1001,RUNNING,READY
190,1001,READY,RUNNING
191,1001,RUNNING,READY
191,1001,READY,RUNNING
192,1001,RUNNING,READY
192,1001,READY,RUNNING
193,1001,RUNNING,READY
193,1001,READY,RUNNING
194,1001,RUNNING,READY
194,1001,READY,RUNNING
195,1001,RUNNING,READY
195,1001,READY,RUNNING
196,1001,RUNNING,READY
196,1001,READY,RUNNING
197,1001,RUNNING,READY
197,1001,READY,RUNNING
198,1001,RUNNING,READY
198,1001,READY,RUNNING
199,1001,RUNNING,READY
199,1001,READY,RUNNING
200,1001,RUNNING,READY
200,1001,READY,RUNNING
201,1001,RUNNING,READY
201,1001,READY,RUNNING
202,1001,RUNNING,READY
202,1001,READY,RUNNING
203,1001,RUNNING,READY
203,1001,READY,RUNNING
204,1001,RUNNING,READY
204,1001,READY,RUNNING
205,1001,RUNNING,READY
205,1001,READY,RUNNING
206,1001,RUNNING,READY
206,1001,READY,RUNNING
207,1001,RUNNING,READY
207,1001,READY,RUNNING
208,1001,RUNNING,READY
208,1001,READY,RUNNING
209,1001,RUNNING,READY
209,1001,READY,RUNNING
210,1001,RUNNING,READY
210,1001,READY,RUNNING
211,1001,RUNNING,READY
211,1001,READY,RUNNING
212,1001,RUNNING,READY
212,1001,READY,RUNNING
213,1001,RUNNING,READY
213,1001,READY,RUNNING
214,1001,RUNNING,READY
214,1001,READY,RUNNING
215,1001,RUNNING,READY
215,1001,READY,RUNNING
216,1001,RUNNING,READY
216,1001,READY,RUNNING
217,1001,RUNNING,READY
217,1001,READY,RUNNING
218,1001,RUNNING,READY
218,1001,READY,RUNNING
219,1001,RUNNING,READY
219,1001,READY,RUNNING
220,1001,RUNNING,READY
220,1001,READY,RUNNING
221,1001,RUNNING,READY
221,1001,READY,RUNNING
222,1001,RUNNING,READY
222,1001,READY,RUNNING
223,1001,RUNNING,READY
223,1001,READY,RUNNING
224,1001,RUNNING,READY
224,1001,READY,RUNNING
225,1001,RUNNING,READY
225,1001,READY,RUNNING
226,1001,RUNNING,READY
226,1001,READY,RUNNING
227,1001,RUNNING,READY
227,1001,READY,RUNNING
228,1001,RUNNING,READY
228,1001,READY,RUNNING
229,1001,RUNNING,READY
229,1001,READY,RUNNING
230,1001,RUNNING,READY
230,1001,READY,RUNNING
231,1001,RUNNING,READY
231,1001,READY,RUNNING
232,1001,RUNNING,READY
232,1001,READY,RUNNING
233,1001,RUNNING,READY
233,1001,READY,RUNNING
234,1001,RUNNING,READY
234,1001,READY,RUNNING
235,1001,RUNNING,READY
235,1001,READY,RUNNING
236,1001,RUNNING,READY
236,1001,READY,RUNNING
237,1001,RUNNING,READY
237,1001,READY,RUNNING
238,1001,RUNNING,READY
238,1001,READY,RUNNING
239,1001,RUNNING,READY
239,1001,READY,RUNNING
240,1001,RUNNING,READY
240,1002,WAITING,READY
240,1001,READY,RUNNING
241,1001,RUNNING,READY
241,1002,READY,RUNNING
242,1002,RUNNING,READY
242,1001,READY,RUNNING
243,1001,RUNNING,READY
243,1002,READY,RUNNING
244,1002,RUNNING,READY
244,1001,READY,RUNNING
245,1001,RUNNING,READY
245,1002,READY,RUNNING
246,1002,RUNNING,READY
246,1001,READY,RUNNING
247,1001,RUNNING,READY
247,1002,READY,RUNNING
248,1002,RUNNING,READY
248,1001,READY,RUNNING
249,1001,RUNNING,READY
249,1002,READY,RUNNING
250,1002,RUNNING,READY
250,1001,READY,RUNNING
251,1001,RUNNING,READY
251,1002,READY,RUNNING
252,1002,RUNNING,READY
252,1001,READY,RUNNING
253,1001,RUNNING,READY
253,1002,READY,RUNNING
254,1002,RUNNING,READY
254,1001,READY,RUNNING
255,1001,RUNNING,READY
255,1002,READY,RUNNING
256,1002,RUNNING,READY
256,1001,READY,RUNNING
257,1001,RUNNING,READY
257,1002,READY,RUNNING
258,1002,RUNNING,READY
258,1001,READY,RUNNING
259,1001,RUNNING,READY
259,1002,READY,RUNNING
260,1002,RUNNING,WAITING
260,1001,READY,RUNNING
261,1001,RUNNING,READY
261,1001,READY,RUNNING
262,1001,RUNNING,READY
262,1001,READY,RUNNING
263,1001,RUNNING,READY
263,1001,READY,RUNNING
264,1001,RUNNING,READY
264,1001,READY,RUNNING
265,1001,RUNNING,READY
265,1001,READY,RUNNING
266,1001,RUNNING,READY
266,1001,READY,RUNNING
267,1001,RUNNING,READY
267,1001,READY,RUNNING
268,1001,RUNNING,READY
268,1001,READY,RUNNING
269,1001,RUNNING,READY
269,1001,READY,RUNNING
270,1001,RUNNING,READY
270,1001,READY,RUNNING
271,1001,RUNNING,READY
271,1001,READY,RUNNING
272,1001,RUNNING,READY
272,1001,READY,RUNNING
273,1001,RUNNING,READY
273,1001,READY,RUNNING
274,1001,RUNNING,READY
274,1001,READY,RUNNING
275,1001,RUNNING,READY
275,1001,READY,RUNNING
276,1001,RUNNING,READY
276,1001,READY,RUNNING
277,1001,RUNNING,READY
277,1001,READY,RUNNING
278,1001,RUNNING,READY
278,1001,READY,RUNNING
279,1001,RUNNING,READY
279,1001,READY,RUNNING
280,1001,RUNNING,READY
280,1001,READY,RUNNING
281,1001,RUNNING,READY
281,1001,READY,RUNNING
282,1001,RUNNING,READY
282,1001,READY,RUNNING
283,1001,RUNNING,READY
283,1001,READY,RUNNING
284,1001,RUNNING,READY
284,1001,READY,RUNNING
285,1001,RUNNING,READY
285,1001,READY,RUNNING
286,1001,RUNNING,READY
286,1001,READY,RUNNING
287,1001,RUNNING,READY
287,1001,READY,RUNNING
288,1001,RUNNING,READY
288,1001,READY,RUNNING
289,1001,RUNNING,READY
289,1001,READY,RUNNING
290,1001,RUNNING,READY
290,1001,READY,RUNNING
291,1001,RUNNING,READY
291,1001,READY,RUNNING
292,1001,RUNNING,READY
292,1001,READY,RUNNING
293,1001,RUNNING,READY
293,1001,READY,RUNNING
294,1001,RUNNING,READY
294,1001,READY,RUNNING
295,1001,RUNNING,READY
295,1001,READY,RUNNING
296,1001,RUNNING,READY
296,1001,READY,RUNNING
297,1001,RUNNING,READY
297,1001,READY,RUNNING
298,1001,RUNNING,READY
298,1001,READY,RUNNING
299,1001,RUNNING,READY
299,1001,READY,RUNNING
300,1001,RUNNING,READY
300,1001,READY,RUNNING
301,1001,RUNNING,READY
301,1001,READY,RUNNING
302,1001,RUNNING,READY
302,1001,READY,RUNNING
303,1001,RUNNING,READY
303,1001,READY,RUNNING
304,1001,RUNNING,READY
304,1001,READY,RUNNING
305,1001,RUNNING,READY
305,1001,READY,RUNNING
306,1001,RUNNING,READY
306,1001,READY,RUNNING
307,1001,RUNNING,READY
307,1001,READY,RUNNING
308,1001,RUNNING,READY
308,1001,READY,RUNNING
309,1001,RUNNING,READY
309,1001,READY,RUNNING
310,1001,RUNNING,READY
310,1001,READY,RUNNING
311,1001,RUNNING,READY
311,1001,READY,RUNNING
312,1001,RUNNING,READY
312,1001,READY,RUNNING
313,1001,RUNNING,READY
313,1001,READY,RUNNING
314,1001,RUNNING,READY
314,1001,READY,RUNNING
315,1001,RUNNING,READY
315,1001,READY,RUNNING
316,1001,RUNNING,READY
316,1001,READY,RUNNING
317,1001,RUNNING,READY
317,1001,READY,RUNNING
318,1001,RUNNING,READY
318,1001,READY,RUNNING
319,1001,RUNNING,READY
319,1001,READY,RUNNING
320,1001,RUNNING,READY
320,1001,READY,RUNNING
321,1001,RUNNING,READY
321,1001,READY,RUNNING
322,1001,RUNNING,READY
322,1001,READY,RUNNING
323,1001,RUNNING,READY
323,1001,READY,RUNNING
324,1001,RUNNING,READY
324,1001,READY,RUNNING
325,1001,RUNNING,READY
325,1001,READY,RUNNING
326,1001,RUNNING,READY
326,1001,READY,RUNNING
327,1001,RUNNING,READY
327,1001,READY,RUNNING
328,1001,RUNNING,READY
328,1001,READY,RUNNING
329,1001,RUNNING,READY
329,1001,READY,RUNNING
330,1001,RUNNING,TERMINATED
350,1003,NEW,READY
350,1003,READY,RUNNING
351,1003,RUNNING,READY
351,1003,READY,RUNNING
352,1003,RUNNING,READY
352,1003,READY,RUNNING
353,1003,RUNNING,READY
353,1003,READY,RUNNING
354,1003,RUNNING,READY
354,1003,READY,RUNNING
355,1003,RUNNING,READY
355,1003,READY,RUNNING
356,1003,RUNNING,READY
356,1003,READY,RUNNING
357,1003,RUNNING,READY
357,1003,READY,RUNNING
358,1003,RUNNING,READY
358,1003,READY,RUNNING
359,1003,RUNNING,READY
359,1003,READY,RUNNING
360,1003,RUNNING,READY
360,1002,WAITING,READY
360,1003,READY,RUNNING
361,1003,RUNNING,READY
361,1002,READY,RUNNING
362,1002,RUNNING,READY
362,1003,READY,RUNNING
363,1003,RUNNING,READY
363,1002,READY,RUNNING
364,1002,RUNNING,READY
364,1003,READY,RUNNING
365,1003,RUNNING,READY
365,1002,READY,RUNNING
366,1002,RUNNING,READY
366,1003,READY,RUNNING
367,1003,RUNNING,READY
367,1002,READY,RUNNING
368,1002,RUNNING,READY
368,1003,READY,RUNNING
369,1003,RUNNING,READY
369,1002,READY,RUNNING
370,1002,RUNNING,READY
370,1003,READY,RUNNING
371,1003,RUNNING,READY
371,1002,READY,RUNNING
372,1002,RUNNING,READY
372,1003,READY,RUNNING
373,1003,RUNNING,READY
373,1002,READY,RUNNING
374,1002,RUNNING,READY
374,1003,READY,RUNNING
375,1003,RUNNING,READY
375,1002,READY,RUNNING
376,1002,RUNNING,READY
376,1003,READY,RUNNING
377,1003,RUNNING,READY
377,1002,READY,RUNNING
378,1002,RUNNING,READY
378,1003,READY,RUNNING
379,1003,RUNNING,READY
379,1002,READY,RUNNING
380,1002,RUNNING,WAITING
380,1003,READY,RUNNING
381,1003,RUNNING,READY
381,1003,READY,RUNNING
382,1003,RUNNING,READY
382,1003,READY,RUNNING
383,1003,RUNNING,READY
383,1003,READY,RUNNING
384,1003,RUNNING,READY
384,1003,READY,RUNNING
385,1003,RUNNING,READY
385,1003,READY,RUNNING
386,1003,RUNNING,READY
386,1003,READY,RUNNING
387,1003,RUNNING,READY
387,1003,READY,RUNNING
388,1003,RUNNING,READY
388,1003,READY,RUNNING
389,1003,RUNNING,READY
389,1003,READY,RUNNING
390,1003,RUNNING,READY
390,1003,READY,RUNNING
391,1003,RUNNING,READY
391,1003,READY,RUNNING
392,1003,RUNNING,READY
392,1003,READY,RUNNING
393,1003,RUNNING,READY
393,1003,READY,RUNNING
394,1003,RUNNING,READY
394,1003,READY,RUNNING
395,1003,RUNNING,READY
395,1003,READY,RUNNING
396,1003,RUNNING,READY
396,1003,READY,RUNNING
397,1003,RUNNING,READY
397,1003,READY,RUNNING
398,1003,RUNNING,READY
398,1003,READY,RUNNING
399,1003,RUNNING,READY
399,1003,READY,RUNNING
400,1003,RUNNING,READY
400,1003,READY,RUNNING
401,1003,RUNNING,READY
401,1003,READY,RUNNING
402,1003,RUNNING,READY
402,1003,READY,RUNNING
403,1003,RUNNING,READY
403,1003,READY,RUNNING
404,1003,RUNNING,READY
404,1003,READY,RUNNING
405,1003,RUNNING,READY
405,1003,READY,RUNNING
406,1003,RUNNING,READY
406,1003,READY,RUNNING
407,1003,RUNNING,READY
407,1003,READY,RUNNING
408,1003,RUNNING,READY
408,1003,READY,RUNNING
409,1003,RUNNING,READY
409,1003,READY,RUNNING
410,1003,RUNNING,READY
410,1003,READY,RUNNING
411,1003,RUNNING,READY
411,1003,READY,RUNNING
412,1003,RUNNING,READY
412,1003,READY,RUNNING
413,1003,RUNNING,READY
413,1003,READY,RUNNING
414,1003,RUNNING,READY
414,1003,READY,RUNNING
415,1003,RUNNING,READY
415,1003,READY,RUNNING
416,1003,RUNNING,READY
416,1003,READY,RUNNING
417,1003,RUNNING,READY
417,1003,READY,RUNNING
418,1003,RUNNING,READY
418,1003,READY,RUNNING
419,1003,RUNNING,READY
419,1003,READY,RUNNING
420,1003,RUNNING,READY
420,1003,READY,RUNNING
421,1003,RUNNING,READY
421,1003,READY,RUNNING
422,1003,RUNNING,READY
422,1003,READY,RUNNING
423,1003,RUNNING,READY
423,1003,READY,RUNNING
424,1003,RUNNING,READY
424,1003,READY,RUNNING
425,1003,RUNNING,READY
425,1003,READY,RUNNING
426,1003,RUNNING,READY
426,1003,READY,RUNNING
427,1003,RUNNING,READY
427,1003,READY,RUNNING
428,1003,RUNNING,READY
428,1003,READY,RUNNING
429,1003,RUNNING,READY
429,1003,READY,RUNNING
430,1003,RUNNING,READY
430,1003,READY,RUNNING
431,1003,RUNNING,READY
431,1003,READY,RUNNING
432,1003,RUNNING,READY
432,1003,READY,RUNNING
433,1003,RUNNING,READY
433,1003,READY,RUNNING
434,1003,RUNNING,READY
434,1003,READY,RUNNING
435,1003,RUNNING,READY
435,1003,READY,RUNNING
436,1003,RUNNING,READY
436,1003,READY,RUNNING
437,1003,RUNNING,READY
437,1003,READY,RUNNING
438,1003,RUNNING,READY
438,1003,READY,RUNNING
439,1003,RUNNING,READY
439,1003,READY,RUNNING
440,1003,RUNNING,READY
440,1003,READY,RUNNING
441,1003,RUNNING,READY
441,1003,READY,RUNNING
442,1003,RUNNING,READY
442,1003,READY,RUNNING
443,1003,RUNNING,READY
443,1003,READY,RUNNING
444,1003,RUNNING,READY
444,1003,READY,RUNNING
445,1003,RUNNING,READY
445,1003,READY,RUNNING
446,1003,RUNNING,READY
446,1003,READY,RUNNING
447,1003,RUNNING,READY
447,1003,READY,RUNNING
448,1003,RUNNING,READY
448,1003,READY,RUNNING
