Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
300,1001,RUNNING,TERMINATED
300,1002,READY,RUNNING
310,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
410,1002,WAITING,READY
550,1003,RUNNING,WAITING
550,1002,READY,RUNNING
560,1002,RUNNING,WAITING
560,1003,WAITING,READY
560,1003,READY,RUNNING
640,1003,RUNNING,TERMINATED
660,1002,WAITING,READY
660,1002,READY,RUNNING
670,1002,RUNNING,WAITING
700,1004,NEW,READY
700,1004,READY,RUNNING
750,1005,NEW,READY
770,1002,WAITING,READY
810,1004,RUNNING,WAITING
810,1005,READY,RUNNING
840,1004,WAITING,READY
850,1006,NEW,READY
860,1005,RUNNING,WAITING
860,1002,READY,RUNNING
870,1002,RUNNING,WAITING
870,1004,READY,RUNNING
970,1002,WAITING,READY
980,1004,RUNNING,WAITING
980,1006,READY,RUNNING
985,1006,RUNNING,WAITING
985,1002,READY,RUNNING
995,1002,RUNNING,TERMINATED
1010,1004,WAITING,READY
1010,1004,READY,RUNNING
1035,1006,WAITING,READY
1040,1004,RUNNING,TERMINATED
1040,1006,READY,RUNNING
1045,1006,RUNNING,WAITING
1095,1006,WAITING,READY
1095,1006,READY,RUNNING
1100,1006,RUNNING,WAITING
1110,1005,WAITING,READY
1110,1005,READY,RUNNING
1140,1005,RUNNING,TERMINATED
1150,1006,WAITING,READY
1150,1006,READY,RUNNING
1155,1006,RUNNING,WAITING
1205,1006,WAITING,READY
1205,1006,READY,RUNNING
1210,1006,RUNNING,WAITING
1260,1006,WAITING,READY
1260,1006,READY,RUNNING
1265,1006,RUNNING,TERMINATED
