Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
80,1003,NEW,READY
100,1001,RUNNING,READY
100,1002,READY,RUNNING
110,1002,RUNNING,WAITING
110,1003,READY,RUNNING
115,1003,RUNNING,WAITING
115,1001,READY,RUNNING
140,1002,WAITING,READY
155,1003,WAITING,READY
215,1001,RUNNING,TERMINATED
215,1002,READY,RUNNING
225,1002,RUNNING,WAITING
225,1003,READY,RUNNING
230,1003,RUNNING,WAITING
255,1002,WAITING,READY
255,1002,READY,RUNNING
265,1002,RUNNING,WAITING
270,1003,WAITING,READY
270,1003,READY,RUNNING
275,1003,RUNNING,WAITING
295,1002,WAITING,READY
295,1002,READY,RUNNING
305,1002,RUNNING,WAITING
315,1003,WAITING,READY
315,1003,READY,RUNNING
320,1003,RUNNING,WAITING
335,1002,WAITING,READY
335,1002,READY,RUNNING
345,1002,RUNNING,WAITING
360,1003,WAITING,READY
360,1003,READY,RUNNING
365,1003,RUNNING,WAITING
375,1002,WAITING,READY
375,1002,READY,RUNNING
385,1002,RUNNING,WAITING
405,1003,WAITING,READY
405,1003,READY,RUNNING
410,1003,RUNNING,WAITING
415,1002,WAITING,READY
415,1002,READY,RUNNING
425,1002,RUNNING,WAITING
450,1003,WAITING,READY
450,1003,READY,RUNNING
455,1003,RUNNING,WAITING
455,1002,WAITING,READY
455,1002,READY,RUNNING
465,1002,RUNNING,TERMINATED
490,1004,NEW,READY
490,1004,READY,RUNNING
495,1004,RUNNING,WAITING
495,1003,WAITING,READY
495,1003,READY,RUNNING
500,1003,RUNNING,TERMINATED
545,1004,WAITING,READY
545,1004,READY,RUNNING
550,1004,RUNNING,WAITING
600,1004,WAITING,READY
600,1004,READY,RUNNING
605,1004,RUNNING,WAITING
655,1004,WAITING,READY
655,1004,READY,RUNNING
660,1004,RUNNING,TERMINATED
700,1005,NEW,READY
700,1006,NEW,READY
700,1005,READY,RUNNING
750,1005,RUNNING,WAITING
750,1006,READY,RUNNING
755,1005,WAITING,READY
770,1006,RUNNING,WAITING
770,1005,READY,RUNNING
800,1005,RUNNING,TERMINATED
850,1006,WAITING,READY
850,1006,READY,RUNNING
870,1006,RUNNING,WAITING
950,1006,WAITING,READY
950,1006,READY,RUNNING
970,1006,RUNNING,TERMINATED
