Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
50,1001,RUNNING,READY
50,1002,READY,RUNNING
60,1002,RUNNING,WAITING
60,1001,READY,RUNNING
80,1003,NEW,READY
90,1002,WAITING,READY
110,1001,RUNNING,READY
110,1003,READY,RUNNING
115,1003,RUNNING,WAITING
115,1002,READY,RUNNING
125,1002,RUNNING,WAITING
125,1001,READY,RUNNING
155,1003,WAITING,READY
155,1002,WAITING,READY
175,1001,RUNNING,READY
175,1003,READY,RUNNING
180,1003,RUNNING,WAITING
180,1002,READY,RUNNING
190,1002,RUNNING,WAITING
190,1001,READY,RUNNING
220,1003,WAITING,READY
220,1002,WAITING,READY
240,1001,RUNNING,TERMINATED
240,1003,READY,RUNNING
245,1003,RUNNING,WAITING
245,1002,READY,RUNNING
255,1002,RUNNING,WAITING
285,1003,WAITING,READY
285,1002,WAITING,READY
285,1003,READY,RUNNING
290,1003,RUNNING,WAITING
290,1002,READY,RUNNING
300,1002,RUNNING,WAITING
330,1003,WAITING,READY
330,1002,WAITING,READY
330,1003,READY,RUNNING
335,1003,RUNNING,WAITING
335,1002,READY,RUNNING
345,1002,RUNNING,WAITING
375,1003,WAITING,READY
375,1002,WAITING,READY
375,1003,READY,RUNNING
380,1003,RUNNING,WAITING
380,1002,READY,RUNNING
390,1002,RUNNING,WAITING
420,1003,WAITING,READY
420,1002,WAITING,READY
420,1003,READY,RUNNING
425,1003,RUNNING,WAITING
425,1002,READY,RUNNING
435,1002,RUNNING,TERMINATED
465,1003,WAITING,READY
465,1003,READY,RUNNING
470,1003,RUNNING,TERMINATED
490,1004,NEW,READY
490,1004,READY,RUNNING
495,1004,RUNNING,WAITING
545,1004,WAITING,READY
545,1004,READY,RUNNING
550,1004,RUNNING,WAITING
600,1004,WAITING,READY
600,1004,READY,RUNNING
605,1004,RUNNING,WAITING
655,1004,WAITING,READY
655,1004,READY,RUNNING
660,1004,RUNNING,TERMINATED
700,1005,NEW,READY
700,1006,NEW,READY
700,1005,READY,RUNNING
750,1005,RUNNING,WAITING
750,1006,READY,RUNNING
755,1005,WAITING,READY
770,1006,RUNNING,WAITING
770,1005,READY,RUNNING
800,1005,RUNNING,TERMINATED
850,1006,WAITING,READY
850,1006,READY,RUNNING
870,1006,RUNNING,WAITING
950,1006,WAITING,READY
950,1006,READY,RUNNING
970,1006,RUNNING,TERMINATED
