Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
300,1001,RUNNING,TERMINATED
300,1002,READY,RUNNING
310,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
410,1002,WAITING,READY
630,1003,RUNNING,TERMINATED
630,1002,READY,RUNNING
640,1002,RUNNING,WAITING
700,1004,NEW,READY
700,1004,READY,RUNNING
740,1002,WAITING,READY
750,1005,NEW,READY
810,1004,RUNNING,WAITING
810,1002,READY,RUNNING
820,1002,RUNNING,WAITING
820,1005,READY,RUNNING
840,1004,WAITING,READY
850,1006,NEW,READY
920,1005,RUNNING,WAITING
920,1002,WAITING,READY
920,1004,READY,RUNNING
940,1005,WAITING,READY
1030,1004,RUNNING,WAITING
1030,1006,READY,RUNNING
1035,1006,RUNNING,WAITING
1035,1002,READY,RUNNING
1045,1002,RUNNING,WAITING
1045,1005,READY,RUNNING
1060,1004,WAITING,READY
1085,1006,WAITING,READY
1145,1005,RUNNING,WAITING
1145,1002,WAITING,READY
1145,1004,READY,RUNNING
1165,1005,WAITING,READY
1175,1004,RUNNING,TERMINATED
1175,1006,READY,RUNNING
1180,1006,RUNNING,WAITING
1180,1002,READY,RUNNING
1190,1002,RUNNING,TERMINATED
1190,1005,READY,RUNNING
1230,1006,WAITING,READY
1270,1005,RUNNING,TERMINATED
1270,1006,READY,RUNNING
1275,1006,RUNNING,WAITING
1325,1006,WAITING,READY
1325,1006,READY,RUNNING
1330,1006,RUNNING,WAITING
1380,1006,WAITING,READY
1380,1006,READY,RUNNING
1385,1006,RUNNING,WAITING
1435,1006,WAITING,READY
1435,1006,READY,RUNNING
1440,1006,RUNNING,TERMINATED
