Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
50,1001,RUNNING,READY
50,1002,READY,RUNNING
60,1002,RUNNING,WAITING
60,1001,READY,RUNNING
110,1001,RUNNING,READY
110,1001,READY,RUNNING
160,1001,RUNNING,READY
160,1002,WAITING,READY
160,1001,READY,RUNNING
210,1001,RUNNING,READY
210,1002,READY,RUNNING
220,1002,RUNNING,WAITING
220,1001,READY,RUNNING
270,1001,RUNNING,READY
270,1001,READY,RUNNING
320,1001,RUNNING,TERMINATED
320,1002,WAITING,READY
320,1002,READY,RUNNING
330,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
400,1003,RUNNING,READY
400,1003,READY,RUNNING
430,1002,WAITING,READY
450,1003,RUNNING,READY
450,1002,READY,RUNNING
460,1002,RUNNING,WAITING
460,1003,READY,RUNNING
510,1003,RUNNING,READY
510,1003,READY,RUNNING
560,1003,RUNNING,WAITING
560,1002,WAITING,READY
560,1002,READY,RUNNING
570,1002,RUNNING,TERMINATED
570,1003,WAITING,READY
570,1003,READY,RUNNING
620,1003,RUNNING,READY
620,1003,READY,RUNNING
650,1003,RUNNING,TERMINATED
700,1004,NEW,READY
700,1004,READY,RUNNING
750,1005,NEW,READY
750,1004,RUNNING,READY
750,1005,READY,RUNNING
800,1005,RUNNING,WAITING
800,1004,READY,RUNNING
850,1006,NEW,READY
850,1004,RUNNING,READY
850,1006,READY,RUNNING
855,1006,RUNNING,WAITING
855,1004,READY,RUNNING
865,1004,RUNNING,WAITING
895,1004,WAITING,READY
895,1004,READY,RUNNING
905,1006,WAITING,READY
945,1004,RUNNING,READY
945,1006,READY,RUNNING
950,1006,RUNNING,WAITING
950,1004,READY,RUNNING
1000,1004,RUNNING,READY
1000,1006,WAITING,READY
1000,1004,READY,RUNNING
1010,1004,RUNNING,WAITING
1010,1006,READY,RUNNING
1015,1006,RUNNING,WAITING
1040,1004,WAITING,READY
1040,1004,READY,RUNNING
1050,1005,WAITING,READY
1065,1006,WAITING,READY
1070,1004,RUNNING,TERMINATED
1070,1005,READY,RUNNING
1100,1005,RUNNING,TERMINATED
1100,1006,READY,RUNNING
1105,1006,RUNNING,WAITING
1155,1006,WAITING,READY
1155,1006,READY,RUNNING
1160,1006,RUNNING,WAITING
1210,1006,WAITING,READY
1210,1006,READY,RUNNING
1215,1006,RUNNING,TERMINATED
