Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
5,1001,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING
60,1001,RUNNING,WAITING
100,1002,NEW,READY
100,1003,NEW,READY
100,1003,READY,RUNNING
105,1003,RUNNING,WAITING
105,1002,READY,RUNNING
110,1001,WAITING,READY
125,1002,RUNNING,WAITING
125,1001,READY,RUNNING
130,1001,RUNNING,WAITING
145,1003,WAITING,READY
145,1003,READY,RUNNING
150,1003,RUNNING,WAITING
155,1002,WAITING,READY
155,1002,READY,RUNNING
175,1002,RUNNING,WAITING
180,1001,WAITING,READY
180,1001,READY,RUNNING
185,1001,RUNNING,WAITING
190,1003,WAITING,READY
190,1003,READY,RUNNING
195,1003,RUNNING,WAITING
205,1002,WAITING,READY
205,1002,READY,RUNNING
225,1002,RUNNING,WAITING
235,1001,WAITING,READY
235,1003,WAITING,READY
235,1001,READY,RUNNING
240,1001,RUNNING,WAITING
240,1003,READY,RUNNING
245,1003,RUNNING,WAITING
255,1002,WAITING,READY
255,1002,READY,RUNNING
275,1002,RUNNING,TERMINATED
285,1003,WAITING,READY
285,1003,READY,RUNNING
290,1003,RUNNING,WAITING
290,1001,WAITING,READY
290,1001,READY,RUNNING
295,1001,RUNNING,WAITING
330,1003,WAITING,READY
330,1003,READY,RUNNING
335,1003,RUNNING,WAITING
345,1001,WAITING,READY
345,1001,READY,RUNNING
350,1001,RUNNING,WAITING
375,1003,WAITING,READY
375,1003,READY,RUNNING
380,1003,RUNNING,WAITING
400,1001,WAITING,READY
400,1001,READY,RUNNING
405,1001,RUNNING,WAITING
420,1003,WAITING,READY
420,1003,READY,RUNNING
425,1003,RUNNING,TERMINATED
455,1001,WAITING,READY
455,1001,READY,RUNNING
460,1001,RUNNING,WAITING
490,1004,NEW,READY
490,1004,READY,RUNNING
495,1004,RUNNING,WAITING
510,1001,WAITING,READY
510,1001,READY,RUNNING
515,1001,RUNNING,TERMINATED
595,1004,WAITING,READY
595,1004,READY,RUNNING
600,1004,RUNNING,WAITING
700,1005,NEW,READY
700,1006,NEW,READY
700,1004,WAITING,READY
700,1006,READY,RUNNING
702,1006,RUNNING,WAITING
702,1005,READY,RUNNING
732,1006,WAITING,READY
752,1005,RUNNING,WAITING
752,1006,READY,RUNNING
754,1006,RUNNING,WAITING
754,1004,READY,RUNNING
759,1004,RUNNING,WAITING
784,1006,WAITING,READY
784,1006,READY,RUNNING
786,1006,RUNNING,WAITING
816,1006,WAITING,READY
816,1006,READY,RUNNING
818,1006,RUNNING,WAITING
848,1006,WAITING,READY
848,1006,READY,RUNNING
850,1006,RUNNING,WAITING
859,1004,WAITING,READY
859,1004,READY,RUNNING
864,1004,RUNNING,TERMINATED
880,1006,WAITING,READY
880,1006,READY,RUNNING
882,1006,RUNNING,WAITING
902,1005,WAITING,READY
902,1005,READY,RUNNING
912,1006,WAITING,READY
932,1005,RUNNING,TERMINATED
932,1006,READY,RUNNING
934,1006,RUNNING,WAITING
964,1006,WAITING,READY
964,1006,READY,RUNNING
966,1006,RUNNING,WAITING
996,1006,WAITING,READY
996,1006,READY,RUNNING
998,1006,RUNNING,WAITING
1028,1006,WAITING,READY
1028,1006,READY,RUNNING
1030,1006,RUNNING,TERMINATED
