Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1002,NEW,READY
0,1001,READY,RUNNING
50,1001,RUNNING,READY
50,1002,READY,RUNNING
60,1002,RUNNING,WAITING
60,1001,READY,RUNNING
110,1001,RUNNING,READY
110,1001,READY,RUNNING
160,1001,RUNNING,READY
160,1002,WAITING,READY
160,1001,READY,RUNNING
210,1001,RUNNING,READY
210,1002,READY,RUNNING
220,1002,RUNNING,WAITING
220,1001,READY,RUNNING
270,1001,RUNNING,READY
270,1001,READY,RUNNING
320,1001,RUNNING,TERMINATED
320,1002,WAITING,READY
320,1002,READY,RUNNING
330,1002,RUNNING,WAITING
350,1003,NEW,READY
350,1003,READY,RUNNING
400,1003,RUNNING,READY
400,1003,READY,RUNNING
430,1002,WAITING,READY
450,1003,RUNNING,READY
450,1002,READY,RUNNING
460,1002,RUNNING,WAITING
460,1003,READY,RUNNING
510,1003,RUNNING,READY
510,1003,READY,RUNNING
560,1003,RUNNING,READY
560,1002,WAITING,READY
560,1003,READY,RUNNING
610,1003,RUNNING,READY
610,1002,READY,RUNNING
620,1002,RUNNING,TERMINATED
620,1003,READY,RUNNING
650,1003,RUNNING,TERMINATED
700,1004,NEW,READY
700,1004,READY,RUNNING
750,1005,NEW,READY
750,1004,RUNNING,READY
750,1005,READY,RUNNING
800,1005,RUNNING,READY
800,1004,READY,RUNNING
850,1006,NEW,READY
850,1004,RUNNING,READY
850,1005,READY,RUNNING
900,1005,RUNNING,WAITING
900,1006,READY,RUNNING
905,1006,RUNNING,WAITING
905,1004,READY,RUNNING
915,1004,RUNNING,WAITING
920,1005,WAITING,READY
920,1005,READY,RUNNING
945,1004,WAITING,READY
955,1006,WAITING,READY
970,1005,RUNNING,READY
970,1004,READY,RUNNING
1020,1004,RUNNING,READY
1020,1006,READY,RUNNING
1025,1006,RUNNING,WAITING
1025,1005,READY,RUNNING
1075,1005,RUNNING,WAITING
1075,1006,WAITING,READY
1075,1004,READY,RUNNING
1095,1005,WAITING,READY
1125,1004,RUNNING,READY
1125,1006,READY,RUNNING
1130,1006,RUNNING,WAITING
1130,1005,READY,RUNNING
1180,1005,RUNNING,READY
1180,1006,WAITING,READY
1180,1004,READY,RUNNING
1190,1004,RUNNING,WAITING
1190,1005,READY,RUNNING
1220,1005,RUNNING,TERMINATED
1220,1004,WAITING,READY
1220,1006,READY,RUNNING
1225,1006,RUNNING,WAITING
1225,1004,READY,RUNNING
1255,1004,RUNNING,TERMINATED
1275,1006,WAITING,READY
1275,1006,READY,RUNNING
1280,1006,RUNNING,WAITING
1330,1006,WAITING,READY
1330,1006,READY,RUNNING
1335,1006,RUNNING,TERMINATED
