Time of transition,PID,Old State,New State
0,1001,NEW,READY
0,1001,READY,RUNNING
2,1002,NEW,READY
50,1003,NEW,READY
100,1001,RUNNING,WAITING
100,1002,READY,RUNNING
130,1001,WAITING,READY
200,1004,NEW,READY
200,1002,RUNNING,READY
200,1003,READY,RUNNING
300,1005,NEW,READY
300,1003,RUNNING,READY
300,1001,READY,RUNNING
310,1001,RUNNING,TERMINATED
310,1004,READY,RUNNING
410,1004,RUNNING,READY
410,1002,READY,RUNNING
460,1002,RUNNING,WAITING
460,1005,READY,RUNNING
466,1005,RUNNING,WAITING
466,1003,READY,RUNNING
500,1002,WAITING,READY
516,1005,WAITING,READY
546,1003,RUNNING,TERMINATED
546,1004,READY,RUNNING
600,1006,NEW,READY
646,1004,RUNNING,TERMINATED
646,1002,READY,RUNNING
716,1002,RUNNING,TERMINATED
716,1005,READY,RUNNING
722,1005,RUNNING,WAITING
722,1006,READY,RUNNING
772,1005,WAITING,READY
802,1006,RUNNING,WAITING
802,1005,READY,RUNNING
808,1005,RUNNING,WAITING
822,1006,WAITING,READY
822,1006,READY,RUNNING
858,1005,WAITING,READY
902,1006,RUNNING,WAITING
902,1005,READY,RUNNING
908,1005,RUNNING,WAITING
922,1006,WAITING,READY
922,1006,READY,RUNNING
958,1005,WAITING,READY
962,1006,RUNNING,TERMINATED
962,1005,READY,RUNNING
968,1005,RUNNING,TERMINATED
